Domain,Org name,Type,Tag
iipreit.com,"Innovative Industrial Properties, Inc.",Cannabis,qualified
highwaycannabis.com,Highway Cannabis Co.,Cannabis,qualified
propellerindustries.com,Propeller Industries,Not Qualified,Not qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
webscale.com,Webscale Networks,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting Inc.,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
marimedinc.com,MariMed Inc.,Cannabis,qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
reminger.com,"Reminger Co., LPA",Not Qualified,Not qualified
smokecartel.com,Smoke Cartel,Cannabis,qualified
howardandhoward.com,Howard & Howard Attorneys PLLC,Not Qualified,Not qualified
sensibrands.ca,Sensi Brands Inc.,Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
pire.org,Pacific Institute for Research and Evaluation,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
shfinancial.org,Safe Harbor Financial,Cannabis,qualified
smithers.com,Smithers,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
alliedbuildings.com,Allied Steel Buildings,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
wedbush.com,Wedbush Securities,Not Qualified,Not qualified
canndescent.com,Canndescent,Cannabis,qualified
evokeadvisors.com,Evoke Advisors,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
reminger.com,"Reminger Co., LPA",Not Qualified,Not qualified
millernash.com,Miller Nash LLP,Not Qualified,Not qualified
intestthermal.com,inTEST Thermal Solutions,Not Qualified,Not qualified
metergroup.com,"METER Group, Inc.",Not Qualified,Not qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
heffins.com,Heffernan Insurance Brokers,Not Qualified,Not qualified
nctl.com,North Coast Testing Laboratories,Cannabis,qualified
frontlinerepartners.com,Frontline Real Estate Partners,Not Qualified,Not qualified
justicecannabisco.com,Justice Cannabis Co.,Cannabis,qualified
gleaf.com,gLeaf,Cannabis,qualified
sokmgt.com,KMGT Limited,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
farmaceuticalrx.com,FARMACEUTICALRX,Cannabis,qualified
mycsbin.com,Citizens State Bank,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
gnc.com,GNC,Not Qualified,Not qualified
emeraldx.com,"Emerald Holding, Inc.",Not Qualified,Not qualified
stashcocannabis.com,StashCo Cannabis,Cannabis,qualified
yelp.com,Yelp Inc.,Not Qualified,Not qualified
igadiltd.com,IgadI,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
standardwellness.com,"Standard Wellness Holdings, LLC",Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
looshbrands.com,Loosh Brands,Cannabis,qualified
mainstem.io,"MainStem, Inc.",Cannabis,qualified
karanalaw.com,Karana Law,Not Qualified,Not qualified
graco.com,Graco Inc.,Not Qualified,Not qualified
gnc.com,GNC,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
myanalyticslabs.com,Analytics Labs,Cannabis,qualified
ioausa.com,Insurance Office of America,Not Qualified,Not qualified
tolin.com,Tolin Mechanical Services Company,Not Qualified,Not qualified
veloxis.com,"Veloxis Pharmaceuticals, Inc.",Pharmaceuticals,qualified
nwconfections.com,Wyld,Cannabis,qualified
truinfusion.com,TRU Infusion,Cannabis,qualified
jmhcompanies.com,JMH Companies,Not Qualified,Not qualified
farmaceuticalrx.com,FARMACEUTICALRX,Cannabis,qualified
vicentellp.com,Vicente LLP,Cannabis,qualified
xerox.com,Xerox Corporation,Not Qualified,Not qualified
naturesgraceandwellness.com,Nature's Grace and Wellness,Cannabis,qualified
libertycannabis.com,Liberty Cannabis,Cannabis,qualified
turnberry.com,Turnberry Associates,Not Qualified,Not qualified
alliedbuildings.com,Allied Steel Buildings,Not Qualified,Not qualified
irco.com,Ingersoll Rand Inc.,Not Qualified,Not qualified
unrivaledbrands.com,"Unrivaled Brands, Inc.",Cannabis,qualified
manasupply.com,Mana Supply Company,Cannabis,qualified
vermontfederal.org,Vermont Federal Credit Union,Not Qualified,Not qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
pacificvalleybank.com,Pacific Valley Bank,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
pippmobile.com,"Pipp Mobile Storage Systems, Inc.",Cannabis,qualified
eatgron.com,Grön,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
commoncitizen.com,Common Citizen,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
trusscore.com,Trusscore Inc.,Not Qualified,Not qualified
weberpackaging.com,Weber Packaging Solutions Inc.,Not Qualified,Not qualified
verdesfoundation.org,The Verdes Foundation,Cannabis,qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
ivey.ca,Ivey Business School,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
ethoscannabis.com,Ethos Cannabis,Cannabis,qualified
purebeautyfarms.com,Pure Beauty Farms,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
instantalliance.com,Instant Alliance,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
olemiss.edu,University of Mississippi,Not Qualified,Not qualified
reminger.com,"Reminger Co., LPA",Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
col-care.com,Columbia Care,Cannabis,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
widemangroup.com,Wideman Group,Not Qualified,Not qualified
coinwrap.com,"Coin Wrap, Inc.",Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
cannaprovisions.com,Canna Provisions,Cannabis,qualified
millernash.com,Miller Nash LLP,Not Qualified,Not qualified
regent.bank,Regent Bank,Not Qualified,Not qualified
vicentellp.com,Vicente LLP,Cannabis,qualified
villagefarms.com,"Village Farms International, Inc.",Cannabis,qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
cannara.ca,Cannara Biotech Inc.,Cannabis,qualified
judiciary.state.nj.us,New Jersey Judiciary,Not Qualified,Not qualified
berkeley.edu,"University of California, Berkeley",Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
nmslabs.com,NMS Labs,Pharmaceuticals,qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
greentone.ca,Greentone,Cannabis,qualified
standardwellness.com,"Standard Wellness Holdings, LLC",Cannabis,qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
millernash.com,Miller Nash LLP,Not Qualified,Not qualified
amwins.com,"Amwins Group, Inc.",Not Qualified,Not qualified
usask.ca,University of Saskatchewan,Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
unrivaledbrands.com,"Unrivaled Brands, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
metergroup.com,METER Group,Not Qualified,Not qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
tpbi.com,"Turning Point Brands, Inc.",Tobacco,qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
cjbs.com,"CJBS, LLC",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
reminger.com,"Reminger Co., LPA",Not Qualified,Not qualified
usask.ca,University of Saskatchewan,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
stokeip.com,Stoke Inventory Partners,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
thepharmaz.com,The Pharm,Cannabis,qualified
bethpagefcu.com,FourLeaf Federal Credit Union,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
sanctuarymed.com,Sanctuary Medicinals,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
tilray.com,Tilray Brands,Cannabis,qualified
brbmissouri.com,"BRB Missouri, LLC",Cannabis,qualified
kortpayments.com,KORT Payments,Cannabis,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
pfw.edu,Purdue University Fort Wayne,Not Qualified,Not qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
theflowery.co,The Flowery,Cannabis,qualified
kulabio.com,Kula Bio,Not Qualified,Not qualified
weberpackaging.com,Weber Packaging Solutions Inc,Not Qualified,Not qualified
shrynegroup.com,Shryne Group,Cannabis,qualified
irishcityfarms.com,"Irish City Farms, Inc.",Cannabis,qualified
betterbuds.net,Better Buds,Cannabis,qualified
platinumbankmn.com,Platinum Bank,Not Qualified,Not qualified
rootedzooted.com,Rooted & Zooted,Cannabis,qualified
standardwellness.com,Standard Wellness,Cannabis,qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
mattel.com,"Mattel, Inc.",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
nywildflower.com,Wild Flower,Not Qualified,Not qualified
lever1.com,Lever1,Not Qualified,Not qualified
owenscorning.com,Owens Corning,Not Qualified,Not qualified
earthlink.net,EarthLink,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
cogentbank.net,Cogent Bank,Cannabis,qualified
evolve-systems.com,Evolve Systems,Not Qualified,Not qualified
surterra.com,Surterra Wellness,Cannabis,qualified
galaxiebrands.com,Galaxie Brands Corporation,Cannabis,qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
wedbush.com,Wedbush Securities,Not Qualified,Not qualified
treez.io,Treez Inc.,Cannabis,qualified
clgassocllc.com,CLG & Associates,Cannabis,qualified
myanalyticslabs.com,Analytics Labs,Cannabis,qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
designsforhealth.com,Designs for Health,Not Qualified,Not qualified
gordonrees.com,Gordon Rees Scully Mansukhani,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
pathward.com,"Pathward, N.A.",Not Qualified,Not qualified
adt.com,ADT Inc.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
treeformpackaging.com,Treeform Packaging Solutions,Cannabis,qualified
conns.com,Conn's HomePlus,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
growvera.com,Growvera,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
pacificvalleybank.com,Pacific Valley Bank,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gladstein.org,"Gladstein, Neandross & Associates",Not Qualified,Not qualified
strong.ag,Strong Agronomy,Cannabis,qualified
labenvironex.com,Eurofins EnvironeX,Pharmaceuticals,qualified
storypartners.com,Story Partners,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
gmail.com,Google,Cannabis,qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
peoplescali.com,People's California,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
gmail.com,Google,Hemp,qualified
gmail.com,Google,Not Qualified,Not qualified
villagefarms.com,Village Farms International Inc,Cannabis,qualified
bigpetestreats.com,Big Pete's Treats,Cannabis,qualified
harmonsgrocery.com,Harmons Grocery,Not Qualified,Not qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
novafarms.com,Nova Farms,Cannabis,qualified
ccc.edu,City Colleges of Chicago,Not Qualified,Not qualified
curaleaf.com,Curaleaf,Cannabis,qualified
gw-ind.com,Groundworks Industries,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
calyxpeak.com,Calyx Peak Companies,Cannabis,qualified
vaisala.com,Vaisala Oyj,Not Qualified,Not qualified
intuitionsystems.com,Intuition Systems,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
stashhousedistro.com,Stash House Distribution,Cannabis,qualified
certifiedgroup.com,Certified Group,Cannabis,qualified
naturesgraceandwellness.com,Nature's Grace and Wellness,Cannabis,qualified
novafarms.com,Nova Farms,Cannabis,qualified
myinsa.com,Insa,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
907maryjane.com,907 Mary Jane,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
icloud.com,Apple Inc,Not Qualified,Not qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
nextleafsolutions.com,Nextleaf Solutions Ltd.,Cannabis,qualified
mac.com,Apple,Not Qualified,Not qualified
greenlabsmd.com,GreenLabs,Cannabis,qualified
hytera.us,Hytera US Inc,Not Qualified,Not qualified
properbrands.com,Proper Brands,Cannabis,qualified
carltonfields.com,Carlton Fields,Not Qualified,Not qualified
firelandsscientific.com,Firelands Scientific,Cannabis,qualified
emilykylenutrition.com,Emily Kyle Enterprises,Cannabis,qualified
rxdco.com,RXDco,Cannabis,qualified
theprimeleaf.com,The Prime Leaf,Cannabis,qualified
greenboxarchitecture.com,Greenbox Architecture,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
kapnick.com,Kapnick Insurance Group,Not Qualified,Not qualified
citizensstatebank.us,Citizens State Bank,Not Qualified,Not qualified
liveparallel.com,Parallel,Cannabis,qualified
midcountrybank.com,MidCountry Bank,Not Qualified,Not qualified
powersinsurance.com,Powers Insurance & Risk Management,Not Qualified,Not qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
rougeriverchocolate.com,Rouge River Chocolate Company,Cannabis,qualified
thefirestation.com,The Fire Station Cannabis Co.,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
kapnick.com,Kapnick Insurance Group,Not Qualified,Not qualified
interdependence.com,Interdependence Public Relations,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
hinckleyallen.com,Hinckley Allen,Not Qualified,Not qualified
plsusa.com,Professional Label Solutions,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
bp.com,BP,Not Qualified,Not qualified
treeformpackaging.com,Treeform Packaging Solutions,Cannabis,qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
bp.com,BP p.l.c.,Not Qualified,Not qualified
peoplescali.com,People's California,Cannabis,qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
rosebudcannabisfarms.ca,Rosebud Cannabis Farms Ltd.,Cannabis,qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
icloud.com,Apple Inc,Not Qualified,Not qualified
icloud.com,Apple Inc.,Not Qualified,Not qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
marimedinc.com,MariMed Inc.,Cannabis,qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
me.com,Apple Inc,Not Qualified,Not qualified
crain.com,Crain Communications Inc.,Not Qualified,Not qualified
millernash.com,Miller Nash LLP,Not Qualified,Not qualified
c2financial.com,C2 Financial Corporation,Not Qualified,Not qualified
gooddayfarm.com,Good Day Farm,Cannabis,qualified
allpackco.com,"All Packaging Company, Inc.",Not Qualified,Not qualified
bp.com,bp,Not Qualified,Not qualified
myappmgmt.com,MyAppGurus,Not Qualified,Not qualified
tolin.com,Tolin Mechanical Systems,Not Qualified,Not qualified
vertsdispensary.com,Verts Neighborhood Dispensary,Cannabis,qualified
digitinteractivellc.com,"Digit Interactive, LLC",Not Qualified,Not qualified
me.com,Apple Inc.,Not Qualified,Not qualified
andersonkill.com,Anderson Kill P.C.,Not Qualified,Not qualified
midcountrybank.com,MidCountry Bank,Not Qualified,Not qualified
codesbrand.com,CODES,Cannabis,qualified
bp.com,bp,Not Qualified,Not qualified
bp.com,BP p.l.c.,Not Qualified,Not qualified
jonpeddie.com,Jon Peddie Research,Not Qualified,Not qualified
bp.com,BP,Not Qualified,Not qualified
puresunfarms.com,Pure Sunfarms,Cannabis,qualified
liveparallel.com,Parallel,Not Qualified,Not qualified
medterracbd.com,Medterra CBD,CBD,qualified
medterracbd.com,Medterra CBD,CBD,qualified
housingworks.org,Housing Works,Cannabis,qualified
kinsaleins.com,Kinsale Insurance Company,Not Qualified,Not qualified
biopharmaservices.com,BioPharma Services Inc.,Pharmaceuticals,qualified
burnslev.com,Burns & Levinson LLP,Not Qualified,Not qualified
theflowershopusa.com,The Flower Shop,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gnc.com,GNC,Not Qualified,Not qualified
villagefarms.com,"Village Farms International, Inc.",Cannabis,qualified
harmonsgrocery.com,Harmons Grocery,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
glbgroupinc.com,"Green Life Business Group, Inc.",Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
kortpayments.com,KORT Payments,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
tilray.com,"Tilray Brands, Inc.",Cannabis,qualified
fivestardev.com,fivestar*,Not Qualified,Not qualified
cwgbotanicals.com,"CWG Botanicals, Inc.",Cannabis,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
genesisgrowcorp.com,Genesis Grow Corp,Cannabis,qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
nextecgroup.com,NexTec Group,Not Qualified,Not qualified
perkinelmer.com,PerkinElmer,Pharmaceuticals,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
kccannabis.org,Kansas City Cannabis Company,Cannabis,qualified
igadiltd.com,IgadI,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
sohoexp.com,Soho Experiential,Alcohol,qualified
securitasinc.com,Securitas USA,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
tncc.ca,True North Cannabis Co.,Cannabis,qualified
medicinemandenver.com,Medicine Man Denver,Cannabis,qualified
tokennaturals.com,Token Naturals,Cannabis,qualified
covasoftware.com,Cova Software,Cannabis,qualified
liveparallel.com,Parallel,Not Qualified,Not qualified
missionvalleybank.com,Mission Valley Bank,Not Qualified,Not qualified
jaunty.com,Jaunty,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
freshcannabis.co,Fresh Cannabis,Cannabis,qualified
gtigrows.com,Green Thumb Industries,Cannabis,qualified
nfp.com,NFP,Not Qualified,Not qualified
treeworksma.com,Treeworks,Cannabis,qualified
cfg.bank,CFG Bank,Not Qualified,Not qualified
smokiez.com,Smokiez Edibles,Cannabis,qualified
commcan.com,CommCan,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
harmonsgrocery.com,Harmons Grocery,Not Qualified,Not qualified
gnc.com,GNC,Not Qualified,Not qualified
westfieldbank.com,Westfield Bank,Not Qualified,Not qualified
ethoscannabis.com,Ethos Cannabis,Cannabis,qualified
gnc.com,GNC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
justicecannabisco.com,Justice Cannabis Co.,Cannabis,qualified
standardwellness.com,"Standard Wellness Holdings, LLC",Cannabis,qualified
reesscientific.com,Rees Scientific Corporation,Pharmaceuticals,qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
mungerfarms.com,Munger Farms,Hemp,qualified
bioslighting.com,BIOS Lighting,Cannabis,qualified
yahoo.com,Yahoo Inc.,Not Qualified,Not qualified
pureoptions.com,Pure Options,Cannabis,qualified
rootedzooted.com,Rooted & Zooted,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
710labs.com,710 Labs,Cannabis,qualified
genetec.com,Genetec Inc.,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
cohlab.com,COHLABS,Pharmaceuticals,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
groweriq.ca,GrowerIQ,Cannabis,qualified
thevillagebrands.com,Village Brands,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
knf.com,KNF Group,Not Qualified,Not qualified
motiflabs.ca,Motif Labs Ltd.,Cannabis,qualified
perkinelmer.com,"PerkinElmer, Inc.",Pharmaceuticals,qualified
myfloradna.com,MyFloraDNA Inc.,Cannabis,qualified
canopycrossroad.com,Canopy Crossroad,Cannabis,qualified
figandthistlesf.com,Fig & Thistle,Cannabis,qualified
naturesgraceandwellness.com,Nature's Grace and Wellness,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting Inc,Not Qualified,Not qualified
novafarms.com,Nova Farms,Cannabis,qualified
twinarborlabs.com,Twin Arbor Labs,Pharmaceuticals,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
eurekavapor.com,Eureka Vapor,Cannabis,qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
cteh.com,Onterris,Not Qualified,Not qualified
fmr.com,Fidelity Investments,Not Qualified,Not qualified
4frontcu.com,4Front Credit Union,Not Qualified,Not qualified
monarchnc.org,Monarch Healthcare,Not Qualified,Not qualified
umontreal.ca,Université de Montréal,Not Qualified,Not qualified
peakprocessing.com,Peak Processing Limited,Cannabis,qualified
centralstate.edu,Central State University,Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
smokiez.com,Smokiez Edibles,Cannabis,qualified
cropcirclecannabis.ca,Crop Circle Cannabis,Cannabis,qualified
affinitygrow.com,Affinity Grow,Cannabis,qualified
useagle.org,U.S. Eagle Federal Credit Union,Cannabis,qualified
strong.ag,Strong Agronomy,Not Qualified,Not qualified
wallflower-house.com,Wallflower Cannabis House,Cannabis,qualified
bp.com,BP p.l.c.,Not Qualified,Not qualified
bp.com,BP,Not Qualified,Not qualified
foleyhoag.com,Foley Hoag LLP,Not Qualified,Not qualified
muchlaw.com,"Much Shelist, P.C.",Not Qualified,Not qualified
millernash.com,Miller Nash LLP,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
ggfirm.com,Greenberg Glusker LLP,Not Qualified,Not qualified
buddiesbrand.com,Buddies Brand,Cannabis,qualified
chicagoatlantic.com,Chicago Atlantic,Cannabis,qualified
mendomystic.com,Mendo Mystic,Cannabis,qualified
naturaenewyork.com,Naturae,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
schwazze.com,Schwazze,Cannabis,qualified
budrcannabis.com,Budr Cannabis,Cannabis,qualified
unifyfcu.com,UNIFY Financial Credit Union,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp.,Cannabis,qualified
icloud.com,Apple Inc.,Not Qualified,Not qualified
stlcc.edu,St. Louis Community College,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
netafimusa.com,Netafim USA,Not Qualified,Not qualified
thrivepop.com,ThrivePOP,Cannabis,qualified
gtigrows.com,Green Thumb Industries,Cannabis,qualified
gs.com,"The Goldman Sachs Group, Inc.",Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
wellsfargo.com,Wells Fargo,Not Qualified,Not qualified
gtigrows.com,Green Thumb Industries,Cannabis,qualified
smithers.com,Smithers,Cannabis,qualified
ibm.com,IBM Corporation,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
jaunty.com,Jaunty,Not Qualified,Not qualified
cbh.com,Cherry Bekaert,Not Qualified,Not qualified
gs.com,"The Goldman Sachs Group, Inc.",Not Qualified,Not qualified
thriveagritech.com,"Thrive Agritech, Inc.",Cannabis,qualified
drinkcantrip.com,Cantrip,Cannabis,qualified
huber-usa.com,Huber USA Inc.,Cannabis,qualified
cbh.com,Cherry Bekaert,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
amalgamatedbank.com,Amalgamated Bank,Not Qualified,Not qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
svb.com,Silicon Valley Bank,Not Qualified,Not qualified
icloud.com,Apple,Not Qualified,Not qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
dragonflymichigan.com,Dragonfly,Cannabis,qualified
cohnreznick.com,CohnReznick,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
greensmarket.net,Greens Organic + Natural Market,Not Qualified,Not qualified
buchalter.com,Buchalter,Not Qualified,Not qualified
vaisala.com,Vaisala Oyj,Not Qualified,Not qualified
aus.com,Allied Universal,Not Qualified,Not qualified
cannara.ca,Cannara Biotech Inc.,Cannabis,qualified
firstcomcu.org,First Commonwealth Federal Credit Union,Not Qualified,Not qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
worksourcemontgomery.com,WorkSource Montgomery,Not Qualified,Not qualified
gs.com,Goldman Sachs,Not Qualified,Not qualified
col-care.com,The Cannabist Company,Cannabis,qualified
metrc.com,Metrc,Cannabis,qualified
cantripseltzer.com,Cantrip,Cannabis,qualified
myfloradna.com,MyFloraDNA,Cannabis,qualified
finefettle.com,Fine Fettle,Cannabis,qualified
papasherb.com,Papa's Herb,Cannabis,qualified
usi.com,USI Insurance Services,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
monarchnc.org,Monarch Healthcare,Not Qualified,Not qualified
greenfield.com,Greenfield Global,Alcohol,qualified
cteh.com,Onterris,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
